,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
0,12347.0,52.142857142857146,52.57142857142857,7,615.7142857142859,0.14128134662856393,0.5635083876789713,1.6783726727936255,631.9122985189418,1128.447656747559,A
1,12348.0,40.285714285714285,51.285714285714285,4,442.69499999999994,0.0919647996305181,0.366758909369613,1.0920274024600523,463.7459631622756,538.8089479983433,B
2,12352.0,37.142857142857146,42.42857142857143,8,219.54250000000002,0.18238962825641555,0.727103692027645,2.1630538141541495,224.88676797432643,517.500017718078,B
3,12356.0,43.142857142857146,46.57142857142857,3,937.1433333333333,0.08616191823709075,0.3435202367694188,1.0221546009875597,995.99892056702,1083.0902540197853,A
4,12358.0,21.285714285714285,21.571428571428573,2,575.21,0.1222563846358513,0.4862269050555454,1.4387874952722586,631.9021656257959,966.6726973186549,A
5,12359.0,39.142857142857146,47.42857142857143,4,1371.85,0.0994716679888098,0.39662100665816835,1.1804108371918314,1435.0385441137728,1802.172163610558,A
6,12360.0,21.142857142857142,28.714285714285715,3,878.5333333333334,0.11961924843666646,0.47624704669588197,1.412570439284821,933.790539401362,1402.8112405245986,A
7,12362.0,41.714285714285715,42.285714285714285,10,522.6229999999999,0.2239925147232758,0.8929714102343582,2.6566057801949876,532.2318341376198,1504.212396089648,A
8,12363.0,18.857142857142858,34.714285714285715,2,276.0,0.0755938635170556,0.30111813946912314,0.8941420894422454,304.2643460007383,289.3673153829993,C
9,12364.0,14.857142857142858,16.142857142857142,4,328.27500000000003,0.21756658444028876,0.8645570915836366,2.553758542547194,344.13696669508744,934.2562189828195,A
10,12365.0,0.0,41.714285714285715,2,178.87499999999997,0.0035511642572631655,0.01415309911235402,0.04207752661860842,197.91153950669158,8.858707863480591,D
11,12370.0,44.142857142857146,51.57142857142857,4,884.2175,0.09366952144573983,0.37356233508249087,1.1123194819726623,925.2916994206581,1095.042156123452,A
12,12371.0,2.0,8.571428571428571,2,930.75,0.17680372543806605,0.7007655792594543,2.059192280553768,1021.2218754934237,2234.3424948572792,A
13,12372.0,32.0,42.42857142857143,3,432.68000000000006,0.08897420832253103,0.3546461097938404,1.0546589915128346,460.563886885081,516.7304108464061,B
14,12375.0,12.428571428571429,14.142857142857142,2,225.81,0.1561733636459895,0.6201521105564609,1.8290895520949315,249.3058146448958,484.68184585288964,C
15,12377.0,5.571428571428571,50.714285714285715,2,811.1199999999999,0.007720780093576078,0.030786768790623843,0.09163944082390481,890.2258781612969,86.79380175546585,D
16,12379.0,12.571428571428571,24.428571428571427,2,426.12,0.09852721333578837,0.392023995893573,1.1611296075866793,468.6471857524633,578.6316117063946,B
17,12380.0,23.428571428571427,26.571428571428573,4,681.2025000000001,0.15673424314668155,0.6238998350377476,1.8497607986978748,713.0698814012017,1402.7127781492159,A
18,12381.0,16.428571428571427,17.142857142857142,5,363.7700000000001,0.2456263228152475,0.9763337182704397,2.885640717997,377.6217080428597,1158.4578410906965,A
19,12383.0,23.857142857142858,50.42857142857143,5,370.112,0.05711570558569512,0.22777738106889409,0.6781947618357242,384.191729819102,277.21875135124725,C
20,12384.0,13.142857142857142,17.428571428571427,2,286.75500000000005,0.13567245035655728,0.539165933880375,1.5928089035255768,316.0411741484189,535.1397708742988,B
21,12386.0,4.142857142857143,52.42857142857143,2,200.95,0.004855721212760126,0.019363866584380565,0.057649313031979295,222.0838762207825,13.621548978147029,D
22,12388.0,44.42857142857143,46.714285714285715,6,463.4433333333334,0.13760116891031157,0.5486650469784075,1.6330009572731354,477.88627481921156,830.2578345398573,B
23,12393.0,37.142857142857146,47.57142857142857,4,395.65000000000003,0.09768350068821677,0.38949400584121674,1.1592201109762517,414.5674520733151,511.283145281962,B
24,12394.0,21.857142857142858,31.142857142857142,2,636.24,0.08961399055356159,0.35684584017736315,1.0588175309308008,698.730600944526,786.842124250001,B
25,12395.0,50.142857142857146,53.142857142857146,12,251.3116666666667,0.21577490059069548,0.8606972845926428,2.5640107145722553,255.31452776407397,696.5313692836972,B
26,12397.0,14.142857142857142,19.428571428571427,2,1204.9500000000003,0.12594678994660885,0.5007155432019335,1.4804665239096706,1321.4735052557673,2079.955872074662,A
27,12399.0,20.285714285714285,37.42857142857143,4,277.1625,0.09630461212391044,0.3837516116711715,1.1404390290745627,290.70649272262494,352.6605578861304,C
28,12406.0,23.0,26.285714285714285,2,1707.65,0.10551291129409895,0.41992357613337167,1.2444457055072935,1871.9348264867301,2477.2334913369255,A
29,12407.0,30.571428571428573,37.857142857142854,5,341.6239999999999,0.13766401574265985,0.5485980049414,1.6305996720241525,354.6794654921399,615.2069920732788,B
30,12408.0,32.42857142857143,37.285714285714285,5,577.71,0.14179864541245688,0.5650507648482992,1.6793383035791742,599.2537576816637,1070.4890534739502,A
31,12409.0,14.714285714285714,26.142857142857142,3,3690.89,0.11743513258570035,0.46740867343940484,1.3854161983041313,3918.812813651144,5773.556533111884,A
